ID,Sentence1,Sentence2
17141,"In 1742 the last possession of the Genoese in the Mediterranean , the island fortress of Tabarka , was lost to Tunis .","The last possession of the Genoese in the Mediterranean , the Tunisian island fortress , was lost to Tabarka in 1742 ."
17142,John Calvin McCoy 's son Isaac is generally considered the `` father of Kansas City '' after he formally founded the town .,"Isaac John Calvin McCoy 's son , Isaac , is generally considered the `` father of Kansas City '' after he formally founded the city ."
17143,"He followed his guru and came to Siddaganga , where he lived for some time in one of the caves of the Siddganga hill and then moved to Gubbi .",Followed his guru and moved to Siddaganga . He lived in one of the caves of the Siddganga hills for some time and afterwards he came to Gubbi .
17144,The above two functions are analogous to the next two and are used for base clusters .,The next two functions are analogous to the two above and are used for base clusters .
17145,"Stephen Mortimer directed the game , and it was produced by Akiya Sakamoto and Kensuke Tanabe .","Kensuke Tanabe conducted the game , and it was produced by Akiya Sakamoto and Stephen Mortimer ."
17146,Elkins Widener became Eleanor Elkins Rice when he married Harvard Professor and Surgeon in October 1915 .,Elkins Widener married Eleanor Elkins Rice when she became Harvard professor and surgeon in October of 1915 .
17147,Paola always advises his son to forget Gonzalo .,Paola advises his son to always forget Gonzalo .
17148,"The second ship , `` Liepaja '' , delivered 2,500 tons of grain and corn flower to Missouri on April 4 , 1892 .","On April 4 , 1892 , the second ship , `` Missouri , delivered 2,500 tons of grain and corn flowers to Liepaja ."
17149,"The WWF also thinks a further 13,000 animals are being caught every year around the Straits of Gibraltar and in nearby areas.","According to WWF, a further 13,000 individuals are estimated to be caught around the Straits of Gibraltar and in neighboring zones.
"
17150,The property ladder is a term widely used in the United Kingdom to describe the relative differences in constant terms from cheaper to more expensive housing .,The Property Manager is a term widely used in the United Kingdom to describe the relative differences in constant terms from cheaper to more expensive housing .
17151,"After some minor adjustments by then Drum Sergeant Harold Gillespie and Pipe Major Nat Russell , the Victoria Police Pipe Band was crowned World Champions at Glasgow in 1998 .","After some minor adjustments by the then drum Sergeant Nat Russell , Pipe Major Harold Gillespie and Victoria Police Pipe Band were world champions in Glasgow in 1998 ."
17152,"The party began as a resistance movement that fought for East Timor ’ s independence between 1974 and 1998 , first from Portugal and then from Indonesia .",The party began as a resistance movement that fought for East Timor 's independence between 1974 and 1998 first by Indonesia and then from Portugal .
17153,"Before the blast, Wells told police he had been forced to rob the bank and asked police to help him remove the bomb.","Wells, 46, said he was forced to rob the bank and asked police to help take the bomb off.
"
17154,"Later , engineers who followed Interstate 85 constructed again much of this route from Petersburg , Virginia , to the border of Georgia State .","Later , engineers who designed Interstate 85 followed much of this route again from Petersburg , Virginia , to roughly the Georgia state border ."
17155,"But the new study, from the Women's Health Initiative, said the opposite.","The discovery so alarmed researchers that they stopped the study, known as the Women's Health Initiative.
"
17156,"John Guedel was the director , and Harry Kronman was the producer .","The director was John Guedel , the producer Harry Kronman ."
17157,Could Microsoft buy Canonical?,What are some great examples of a parallel circuit?
17158,RK is the cathode resistor and rtot is the external combination of RP ( parallel resistor ) and rload .,RK is the cathode resistor and Rtot is the parallel combination of RP ( external plate resistor ) and Rload .
17159,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.,"Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.
"
17160,`` Myles C. Fox '' reached Yokosuka on September 23 and left San Diego on October 8 .,On 23 September left Myles C. Fox `` Yokosuka and reached San Diego on 8 October .
17161,"The 1916 , Middle Tennessee State University football team presented the Middle Tennessee Blue Raiders during the 1916 College Football season , while the Blue Raiders Team Captain was Cass Miles .",The 1916 Middle Tennessee Blue Raiders football team represented Middle Tennessee State University during the College Football season 1916 . The Blue Raiders team - captain was Cass Miles .
17162,"She sailed on 23 October for Gold Coast , from where she departed on 25 October for Takoradi , Monrovia , Liberia , which was reached on 28 October .","On 23 October she sailed to Gold Coast , from where she left on 25 October for Takoradi , Monrovia , Liberia , which was reached on 28 October ."
17163,"It had a sheltered pedestrian bridge between the two wooden platforms , and was electrified on July 26 , 1905 .","It had a wooden pedestrian bridge between the two protected platforms , and it was electrified on 26 July 1905 ."
17164,"Can I get my provisional degree from MDU, Rohtak the same day? How much time does it take?",Can you guys post a pic of a B.Tech (2013) degree awarded by MDU Rohtak?
17165,"Sara Varga ( born 14 April 1982 ) , known professionally as Sara Varga Madeleine Jonsson , is a Swedish vispop singer , songwriter , author , and DJ .","Sara Varga ( born April 14 , 1982 ) , professionally known as Sara Varga Madeleine Jonsson , is a Swedish Vispop singer , songwriter , author and DJ ."
17166,"She was born in Cork , the daughter of Richard Hartland and Mary Walsh . She was the niece of artist Stephen Jackson . She married Henry Albert Hartland .","She was born in Cork , daughter of Richard Hartland and Mary Walsh , was the niece of the artist Stephen Jackson , who married Henry Albert Hartland ."
17167,How much does Lazada charge merchants for selling on their platform in Indonesia?,How much does Lazada charge merchants for selling on their platform in Singapore?
17168,"Tremor is a 1961 South African film , produced by Denis Scully and co directed by Michael Deeley .","Tremor is a South African film dating from 1961 , produced by Denis Scully and Co by Michael Deeley ."
17169,"Produced by Arthur Hammerstein , the show was led by Reginald Hammerstein ( the brother of Oscar Hammerstein II ) and choreographed by Danny Dare .","Produced by Oscar Hammerstein II , the show by Reginald Hammerstein was choreographed ( the brother of Arthur Hammerstein ) and was led by Danny Dare ."
17170,"In the meantime , Nick is confronted with his former crew : Mikka , Vector , Sib and Pup .","In the meantime , Mikka was confronted by his former crew : Nick , Vector , Sib , and Pup ."
17171,"He has been trained by his grandfather , Nick Dakin , and is now coached by Geoff Barraclough .","He has been trained by his grandfather , Nick Dakin , and is now trained by Geoff Barraclough ."
17172,"The album was produced by Billy Harvey , and featured contributions by Rafael Gayol and the Tosca String Quartet .",The album was produced by Rafael Gayol and introduced with contributions by Billy Harvey and the Tosca String Quartet .
17173,"Belize High School is a secondary high school in Belize City , Belize .","Belize High School is a high school school in Belize City , Belize ."
17174,He represented Australia at the FIFA - Youth - World Championship in Nigeria in 1999 .,He represented Nigeria at the 1999 FIFA World Youth Championship held in Australia .
17175,Which is the best Linux for desktops and for mobiles?,What is the best Linux desktop environment?
17176,She was born in Geneva and later traveled to Moscow to study chemistry .,"Born in Geneva , she later traveled to Moscow to study chemistry ."
17177,In what kind of jobs is creative writing highly valuable?,What are some jobs available in creative writing?
17178,"Danielle Santos Bernal 's body was found by her sister Lolly and Marian Anderson on November 4 , 2001 .",Danielle Santos Bernals Body was found on 4 November 2001 by her sister Lolly and Marian Anderson .
17179,About 90 % of all tobacco produced in Canada is grown here .,Approximately 90 % of all tobacco grown in Canada is produced here .
17180,"He died on July 23 , 1942 at his home in Trenton and is buried at the Old Broad Street Presbyterian Church and Cemetery in Bridgeton .","He died in his home in Bridgeton on July 23 , 1942 , and is buried in the Old Broad Street Presbyterian Church and Cemetery in Trenton ."
17181,The Juniata River offers access to the Lower Trail for much of its length .,The Lower Trail offers access to the Juniata River along much of its length .
17182,"Today , the majority of them do live in Greece , with some still in Bulgaria .","The majority of them live in Bulgaria today , some are still in Greece ."
17183,In Japan a region available 1080p Blu-ray is free with English Dolby TrueHD 2.0 track .,In Japan there is a region of 1080p Blu-ray with English Dolby TrueHD 2.0 track available .
17184,"With Vinny Testaverde considered the starter , Zolak was competing against Ray Lucas for a backup job .","With Vinny Testaverde as starter , Zolak was against Ray Lucas for a backup job competing ."
17185,"The scenes in the marshes were also shot in Gillingham , Kent 's Riverside Country Park .","The scenes in the marshes were also shot in Kent , Gillingham 's Riverside Country Park ."
17186,"After a brief conversation , Peter Bavasi made it clear to Hardy that Mattick would not be fired this way .","After a brief conversation , Peter Bavasi made it clear to Hardy that Mattick would not be fired in this way ."
17187,What are some OTR certification exam questions?,Are there any free R certification exam?
17188,"It was formed by Astrid M. , Robert N. and Olaf K. in 1998 .","It was founded in 1998 by Astrid M. , Robert N. and Olaf K.."
17189,"Kurt Hummel ( Chris Colfer ) , a former member of New Directions , attends the concert , accompanied by his friend Blaine Anderson ( Darren Criss ) .","Former New Directions member Blaine Anderson ( Chris Colfer ) attends the concert , accompanied by his boyfriend Kurt Hummel ( Darren Criss ) ."
17190,"He was a son of the surgeon Timothy Hosmer ( born 1740 in Middletown , Connecticut , died in 1820 in Canandaigua , New York ) .","He was a son of the surgeon Timothy Hosmer ( born in 1740 in Canandaigua , New York , died in 1820 in Middletown , Connecticut , 1820 ) ."
17191,"Romney , a practicing member of the Presbyterian belief , was a freemason in the Clinton Lodge of White , where he had served as a master .","White , a practicing member of the Presbyterian faith , was a freemason at the Clinton Lodge in Romney , where he had served as a master ."
17192,"This was followed by further launches to Amsterdam , Brussels and Lisbon .","This was followed by further route launches to Lisbon , Brussels and Amsterdam ."
17193,Brian King was appointed successor to Bishop Lee in 2002 and is the first Anglican bishop in Australia to have a Chinese ethnic background .,He was appointed successor to Bishop Brian King in 2002 and is the first Anglican bishop in Australia to have a Chinese ethnic background .
17194,"Until September 1942 , the Vulcans had taken over the service and the Midlands were scrapped and then withdrawn .","By September 1942 , the Vulcans had fully taken over the service and the Midlands were scrapped and then withdrawn ."
17195,"The city is connected with Mumbai and Kolkata via Bilaspur , Raipur via National Highway Network .","The city is connected with Mumbai and Bilaspur , Raipur via Kolkata through the National Highway network ."
17196,"He spent the childhood of Berkeley in Warwickshire , where he was a pupil of the translator Philemon Holland of Coventry and Henry Ashwood .","Berkeley 's childhood was spent in Coventry , where he was a pupil of the translator , Philemon Holland of Warwickshire , and of Henry Ashwood ."
17197,"Goodyear's third-quarter earnings report, which had been scheduled to be released on Thursday, was postponed until November.","It canceled its third-quarter earnings announcement, which had been scheduled for this morning.
"
17198,"Arjun Reddy is a married person , lives in Hyderabad and has a son , Yamini Reddy ( b.2014 ) .","Yamini Reddy is married and lives in Hyderabad . She has a son , Arjun Reddy ( b.2014 )"
17199,"He was born in Bergen and died , was a brother of Nils Opdahl and represented Bergens TF .","He was born and died in Bergen , was a brother of Nils Opdahl , and represented Bergens TF ."
17200,Many people in the region from New Jersey north to Virginia were mostly numerically important .,Indentured people were numerically important mostly in the region from New Jersey north to Virginia .
17201,The 500 Hispanic settlers who had lived near Los Adaes had to relocate in 1773 in San Antonio .,The 500 Hispanic settlers who had lived near Los Adaes had to resettle in San Antonio in 1773 .
17202,Biodegradation of PDLA is higher than for PLA due to the slower crystallinity of PDLA .,"Due to the slower crystallinity of PDLA , the biodegradability of PDLA is higher than for PLA ."
17203,The cast is focused mainly on indie - music and alternative music .,The line-up is mainly focused on indie music and alternative music .
17204,He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.
"
17205,"The province with the lowest crime rate in 2006 for the third consecutive year was Quebec with 5,689 per 100,000 inhabitants , followed by Ontario with 5,909 per 100,000 .","The province with the lowest crime rate for the third consecutive year in 2006 was Ontario with 5,689 per 100,000 , followed by Quebec at 5,909 per 100,000 ."
17206,Can most young people in Spain communicate in English fluently?,Can most young people in Italy communicate in English fluently?
17207,"Warren Haynes joined the touring and recording band by David Allan Coe in 1980 , when he was 20 years old .","In 1980 , when he was 20 years old , David David Allan joined Warren Haynes ' touring and recording band ."
17208,A CD of themes from fourteen of his films was produced in 2008 by Philip Powers and released by 1M1 Records .,A CD with themes from 14 of his films was released in 2008 by Philip Powers and produced by 1M1 records .
17209,The RCMP referred all 30 cases to the Senate .,The Senate referred to all 30 cases to the RCMP .
17210,Why do mostly Indian Muslims are not accepting that their ancestors were Hindu?,Why do Indian Muslims and Christians not accept that their ancestors were Hindu?
17211,Deerfield is drained by the rivers South Deerfield and Connecticut .,Deerfield is drained by the South Deerfield and Connecticut rivers .
17212,It is found in southern Europe and western North Africa .,It is being found in southern North Africa and Western Europe .
17213,They also drafted a non-binding priorities list specifying that a quarter of it may be used to reduce planned 5 percent cuts in fees paid to health-care providers.,"They also drafted a nonbinding priorities list specifying that one-quarter may be used to reduce planned cuts of 5 percent in fees paid to health care providers.
"
17214,With Martin Hansen ( Lucas ) he is co-founder of the prestigious Carnegie Scholarship for Mathematics .,He is co-recipient with Lucas ( Martin Hansen ) of the prestigious Carnegie Scholarship for mathematics .
17215,"Parks Wilderness is located in Nacimiento Mountains , the western finger of the southernmost Rocky Mountains .","San Pedro Parks Wilderness is located in the Nacimiento Mountains , the western finger of the southernmost Rocky Mountains ."
17216,Is acupressure treatment course legal in India?,"How do I find out, where companies (High street brands) source their product from?"
17217,"During the Gulf War , the NPC called the Gulf Crisis Working Group , a coalition of several groups that had organized .","During the Gulf War , the NPC organised the Gulf Crisis Working Group , a coalition of several groups that :"
17218,The route was acquired 450 in 1997 and renumbered by the Punchbowl Bus Company the following year .,The route was renumbered in 1997 in 450 and the following year it was acquired by the Punchbowl Bus Company .
17219,"The Vela family , prominent in the racing industry , had donated Peters to $ 150,000 over a four-year period .","The Peters family , who was prominent in the racing industry , had donated Vela $ 150,000 over a four-year period ."
17220,"The technology-laced Nasdaq Composite Index rose 4.64 points, or 0.27 percent, to 1,735.34, according to the latest available data.","The broader Standard & Poor's 500 Index .SPX climbed 17.08 points, or 1.74 percent, to 998.68.
"
17221,Zinkyaik Mountain is situated in Mon State in the northern part of the Tenasserim coast .,The Zinkyaik Mountain is located in Tenasserim in the northern part of the Mon State coast .
17222,The river Zăbrătău is a tributary of the River Bota Mare in Romania .,The Zăbrătău River is a tributary of the Bota Mare River in Romania .
17223,Does Magnus Carlsen have photographic memory?,Will Magnus Carlsen ever write a chess book?
17224,"Franscoviak married the writer Maggie McGuane on November 24 , 2012 , who lives with her children Maisie and Charlie Kirn in Livingston , Montana .","On November 24 , 2012 , Franscoviak married writer Maggie McGuane . The two live in Livingston , Montana with her children Maisie and Charlie Kirn ."
17225,"James the Fat would never return to his native Scotland , he remained in exile until his death in Ireland , his widowed mother and sister remained in Scotland .",James the Fat would never return to his native Scotland . He remained an exile in Ireland until his death . His widowed mother and sister remained in Scotland .
17226,"`` Mound City '' was sold to W. K. Adams at an auction in Tuscumbia on November 29 , 1865 .","`` Tuscumbia '' was sold on November 29 , 1865 at an auction in Mound City to W. K. Adams ."
17227,What are some exercises to make jawline visible?,What does it feel like to be a jobless engineer in Delhi NCR?
17228,What is the most awesome feeling?,"Why are my ""gut feelings"" usually right? Is this the same for others?"
17229,The historic Rubber Bowl was used by the National Guard of the United States as a base during the racial Wooster Avenue Riots of 1968 .,The historic Rubber Bowl was used by the United States National Guard as a base during the racist Wooster Avenue Riots of 1968 .
17230,"""The bank requires growth from elsewhere in the economy and needs the economy to rebalance,"" he said in an interview with the Press Association news agency.","The Bank of England ""requires growth from elsewhere in the economy and needs the economy to rebalance,"" he told the Press Association news agency.
"
17231,He was born in Quebec around 1760 and settled in Detroit in 1782 ( the then Scotland ) .,He was born in Scotland around 1760 and settled in Detroit ( then part of Quebec ) in 1782 .
17232,"In Klaipėda they make up 13 % of the population , and 28 % in Vilnius .","They make up 13 % of the population in Vilnius , 28 % in Klaipėda ."
17233,How do I write a a good short story?,How do I write a good short story?
17234,"He grew up in Greater London and finally lived in Surbiton with his parents , then in Surrey , now in Sussex .","He grew up in Sussex and eventually lived with his parents in Surbiton , then in Surrey , now in Greater London ."
17235,The 500 Hispanic settlers who had lived near Los Adaes had to resettle in San Antonio in 1773 .,The 500 Hispanic settlers who had lived near San Antonio had to relocate in Los Adaes in 1773 .
17236,"43 people were rescued , 40 saved in the lifeboats and three of the `` Delaware '' .",43 people were saved ; 40 in the lifeboats and three rescued by the `` Delaware '' .
17237,Layla was born in London as a daughter of a Brazilian mother and an Irish and Scottish father of the English ancestors .,"Layla was born in London , the daughter of a Brazilian mother and an Irish and Scottish father of English ancentry ."
17238,"In 2013 , Nicholas Furiuele married Julia while Peter was married to Anna Barattin , both of whom are members of the band Shantih Shantih .","Peter Anna married Barattin in 2013 , while Julia was married to Nicholas Furiuele , both of whom are members of the band Shantih Shantih ."
17239,"According to classical authors such as Pliny the Elder , even through the Roman period , Harran maintained an important position in the economic life of Assyria .","According to Roman authors such as Pliny the Elder , Harran had an important position in the economic life of Assyria even during the classical period ."
17240,"From 1898 to 1902 , some 1300 birds were imported from America and released in many parts of the North and South Islands , from Northland to Southland .","From 1898 to 1902 , some 1,300 birds were imported from America and released in many parts of the North and South Islands , from Southland to Northland ."
17241,"In order to defeat Slovak , however , Derek must become a vampire attacker .","In order to become Slovak , however , Derek must defeat a vampire - murderer ."
17242,"However , mice survived with a non-working copy of the individual TWIST - Gene .","However , mice with a non-working copy of the single TWIST gene survived ."
17243,`` Pokarekare Ana '' was used in the popular culture as the title song for the 2005 South Korean film `` Crying Fist '' .,"In South Korean culture , `` Pokarekare Ana '' was used as the theme song for the 2005 popular film `` Crying Fist '' ."
17244,"Cloud9 is the only IDE for the native onboard computer BeagleBone Black , which is programmed primarily in an extension of node.js called Bonescript .","Cloud9 is the native IDE for the BeagleBone Black single board computer , which is primarily programmed in an extension of node.js called Bonescript ."
17245,"Ridenour was married to Eleanor Fay , they had two daughters , Nancy Page Buchanan ( nee Ridenour ) and Gretchen Kraemer .","Dr. Ridenour was married to Eleanor Fay ; they had two daughters , Nancy Page Buchanan ( née Ridenour ) and Gretchen Kraemer ."
17246,New legit download service launches with PC users in mind.,"BuyMusic is the first subscription-free paid download music service for PC users.
"
17247,In 2018 Farrell was appointed as the new Bishop of Ossory by Pope Francis .,"In 2018 , Farrell was appointed by Pope Francis as a new bishop of Ossory ."
17248,"In 2013 , OLA moved from the 50 Toronto Street address to their current address at Wellington Street 2 , 3rd Floor , Toronto , Ontario .","In 2013 , OLA moved from the 50 Toronto Street address to their current address at 2 Wellington Street , 3rd Floor , Toronto , Ontario ."
17249,The free tetracubes from two complete sets of corresponding tetrominoes can also fit in 2 × 4 × 5 and 2 × 2 × 10 boxes .,The corresponding tetracubins from two complete sets of free tetrominos can also fit in 2 × 4 × 5 and 2 × 2 × 10 boxes :
17250,Djurgårdens IF U18 beat Malmö FF U18 with 3 -- 0 .,Djurgårdens IF U18 beat Malmö FF U18 with 3 : 0 .
17251,"The Earth 2 version of Connor Hawke in the New 52 resembles Roy Harper more than his pre- `` Flashpoint '' counterpart , with light skin and red hair .","The Earth 2 version of Connor Hawke in the New 52 resembles Roy Harper more than his predecessor `` Flashpoint '' , with light skin and red hair ."
17252,The Wilhelm Archipelago is an island archipelago off the west coast of the Antarctic Peninsula in the Antarctic .,The Wilhelm Archipelago is an island archipelago off the west coast of the Antarctic Peninsula in Antarctica .
17253,The effective medium can be characterized by simple cross-sections of absorption and emission at frequencies of Formula 2 and Formula 3 .,The simple medium can be characterized with effective cross-sections of absorption and emission at the Formula 2 and Formula 3 frequencies .
17254,Only two bidders of the six have expressed interest in the whole pie - oil tycoon Marvin Davis and Seagram heir Edgar Bronfman Jr.,"Only two of the bidders have so far expressed interest in buying all the assets -- Davis and Bronfman.
"
17255,"In Southend ( 2016 ) , Bow ( 2017 ) and Southampton ( 2017 ) , new exhibitions are planned .","New exhibitions are planned in Southend ( 2016 ) , Bow ( 2017 ) and Southampton ( 2017 ) ."
17256,This rare version is called `` first version '' unofficially .,This rare version is unofficially called `` first version '' .
17257,"Somanath is a village in the Palghar district of Maharashtra , India . It is located in the Dahanu taluka .","Somanath is a village in Dahanu - district of Maharashtra , India . It is located in the Palghar Taluka ."
17258,"Robert Bertie married Lady Elizabeth Pope , daughter of Thomas Pope , 2nd Earl of Downe ( later the third wife of Lee , 3rd Earl of Lindsey ) .","He married Lady Elizabeth Pope , daughter of Thomas Pope , 2nd Earl of Downe ( later third wife of Robert Bertie , 3rd Earl of Lindsey ) ."
17259,The `` All Clear '' was lifted and the Blackout order sounded at 7 : 21 .,The `` all clear '' was lifted and the blackout order sounded at 7 : 21 am .
17260,The transcontinental ferry ran to 42nd Street and was for a short time a part of the main Lincoln Highway .,The main ferry ran to 42nd Street and was for a short time part of the transcontinental Lincoln Highway .
17261,Cranoe is a small village and civil community in the Harborough Leicestershire district of England .,"Cranoe is a civil village and small municipality in the district of Harborough of Leicestershire , England ."
17262,`` Opson '' is therefore Banchan in Korean cuisine and Okazu equivalent in Japanese cuisine .,`` Opson '' is therefore equivalent to Banchan in Japanese and Okazu in Korean cuisine .
17263,"In 2003 the excavation works began on the eastern hill , on the western hill in 2006 .","In 2003 the excavation works began on the western hill , on the eastern hill in 2006 ."
17264,The unique series follows a popular group of West Virginia craftsmen .,The unique series follows a popular group of craftsmen from West Virginia .
17265,"For example , according to J. T. Jablonski , the name is also Phrygian and could be `` compared with the royal appellation '' Artemas `` of Xenophon .","According to J. T. Jablonski , for example , the name is also royal and could be compared with the Phrygian name `` Xenophon '' by Artemas ."
17266,"He collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .","He worked together with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto ."
17267,There are 2 more keys that differ in these 2 languages : Czech key replaces Czech key and Slovak key replaces Slovak key .,There are 2 more keys that differ in these 2 languages : Slovak key replaces the Czech key and Slovak key replaces the Czech key .
17268,"Despite the attention of Ehinger 's father Vicente de Requejada , Augustine died on 31 May 1533 and was buried under a tree .","Despite the attention of the father of Augustine Vicente de Requejada , Ehinger died on 31 May 1533 and was buried under a tree ."
17269,"The Hollinwood Branch Channel was a canal near Oldham , England , in Hollinwood .","The Hollinwood Branch Canal was a canal near Oldham , England , in Hollinwood ."
17270,"In July 2017 , Elmer McCurdy was the theme of an episode of `` The Memory Palace '' with Nate DiMeo .","In July 2017 , Elmer McCurdy was the subject of an episode of `` The Memory Palace '' with Nate DiMeo ."
17271,"His son John I Lestrange ( died prior to 1178 ) , twice Sheriff of Shropshire , held the castles of Shrewsbury and Bridgnorth in 1174 for King Henry II .","His son Henry II ( died before 1178 ) , twice sheriff of Shropshire , held the castles of Shrewsbury and Bridgnorth for King John I Lestrange in 1174 ."
17272,Johann Reinhard I played a role in the coronation celebrations of Emperor Matthias 1612 and the election of Emperor Ferdinand in 1619 .,Johann Reinhard I played a role in the coronation of Emperor Matthias in 1612 and the election of Emperor Ferdinand in 1619 .
17273,The idea is to sort the data on the X or Y coordinate one of the corners of the rectangle .,The idea is to sort the data on the x or y coordinate of one of the corners of the rectangles .
17274,Xenophanes was a mystic poet whose view of philosophical unity was related to religion .,Xenophanes was a philosophical poet whose view of mystical unity was related to religion .
17275,"Hemphill was CEO of Liberty Holdings Limited , and then head of wealth , insurance and nonbank financial services at Standard Bank Group .","Hemphill was CEO of the Standard Bank Group and then Head of Wealth , Insurance and Nonbank Financial Services at Liberty Holdings Limited ."
17276,"The climate during this period was a mixture of two different seasons , a rainy season and a shorter dry season .","The climate was during this time a mixture of two different seasons , of a dry season and of a shorter rainy season ."
17277,Taylor remained active until his death as a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves in the baseball .,Taylor remained active in baseball as a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves until his death .
17278,"In 1928 , a children 's edition of poems from Biancos '' Songs of Innocence `` was published and selected and illustrated by William Blake .","In 1928 a children 's edition of poems from William Blake 's `` Songs of Innocence '' , selected and illustrated by Bianco , was published ."
17279,"In 1875 , he moved to Berrien County with his parents , who settled in Watervliet .",In 1875 he moved to Watervliet with his parents who settled in the Berrien County .
17280,The 187 km long segment from Abuja to Kaduna was the first to be built .,The 187 km segment from Kaduna to Abuja was the first to be built .
17281,"The European route E75 runs through the city and connects Chania with the other three cities of Heraklion : Agios Nikolaos , Crete and Rethymno .","European route E75 runs through the city and connects Heraklion with the three other major cities of Crete : Agios Nikolaos , Chania , and Rethymno ."
17282,"Table Table Head is a neighborhood located in the Canadian province of Glace Bay , in Nova Scotia , Cape Breton Regional Municipality on Cape Breton Island .","Table Head is a Neighborhood in the Canadian province of Glace Bay , located in Nova Scotia in the Cape Breton Regional Municipality on Cape Breton Island ."
17283,"John John F. A. Cecil ( the only child of George and Cornelia Stuyvesant Vanderbilt ) married the British aristocrat William Cecil , a descendant of Edith Vanderbilt in 1924 .","Cornelia Stuyvesant Vanderbilt ( the only child of George and Edith Vanderbilt ) married to the British aristocrat John F. A. Cecil , a descendant of William Cecil in 1924 ."
17284,"The breed standard describes the dog as having a sharp temperament and strong individuality , distrustful of strangers .","The breed standard describes the dog as a sharp temperament and strong individuality , suspicious of strangers ."
17285,"The white endocarp of mangosteen has the same shape and size in diameter as a mandarin , but is edible .","The white endocarp of the mangosteen has the same shape and size as a tangerine in diameter , but is edible ."
17286,"He said European governments ""have blocked all new bio-crops because of unfounded, unscientific fears.","""They have blocked all new bio-crops because of unfounded, unscientific fears,"" Bush said.
"
17287,There was also an Australian version of `` Press Your Luck '' from 1987 to 1988 hosted by Ian Turpie on Seven Network and later produced by Grundy .,There was later an Australian version of `` Press Your Luck '' from 1987 to 1988 on Seven Network hosted by Ian Turpie and also produced by Grundy .
17288,"He introduced a new Malayali - genre of drama , known as '' Mozhiyattam `` , which is a fusion of poetry and theater , to new audiences .",He introduced to new audiences a Malayali genre of drama known as `` mozhiyattam '' which is a fusion of poetry and theatre .
17289,"The construction dates back to the first half of the second century , or at least fifty years after the founding of Caesarodunum ( Tours ) .",The building dates back to the second half of the first century or at least fifty years after the foundation of Caesarodunum ( Tours ) .
17290,This list contains words in Greek language with at least 10 letters . Some of words in this list come from Latin and Croatian language .,"This list contains words in Greek with at least 10 letters , some of which come from Latin and Croatian in this list ."
17291,"Burton Creek State Park is a State Park of California , USA , in Placer County near Truckee .","Burton Creek State Park is a state park of California , USA , located in Placer County near Truckee ."
17292,"It was designed by Richard Creed , built by Collins and Geoffrey and equipped by George Edwards of Monmouth .","It was Furnished by Richard Creed , built by George Edwards and designed by Collins and Geoffrey of Monmouth ."
17293,"In a medieval Tamil legend Vikramaditya has 32 marks on his body , a characteristic of universal emperors .","In a medieval Tamil legend , Vikramaditya has 32 marks on his body , a property of the universal emperors ."
17294,"Woodworth ( March 16 , 1807 - February 13 , 1873 ) was a U.S. Representative from New York and member of the William W. Woodworth political family .","Woodworth ( March 16 , 1807 - February 13 , 1873 ) was a U.S. representative from New York and member of the political family of William W. Woodworth ."
17295,The season 2010-11 rain or gloss Elasto painter was the fifth season of the franchise in the PBA ( Philippine Basketball Association ) .,The 2010 -- 11 Rain or Shine Elasto Painters season was the fifth season of the franchise in the Philippine Basketball Association ( PBA ) .
17296,It does not affect the current Windows Media Player 9.0 Series.,"Windows Media Player has had security problems before.
"
17297,Approaches are in principle jointly necessary and individually .,"In principle , approaches are necessary individually and jointly ."
17298,"He lived near Addiscombe , in Croydon , until his death on July 11 , 1851 at the age of seventy years .","He lived near Croydon , at Addiscombe , until his death on 11 July 1851 , at the age of seventy ."
17299,Most post-secondary student ghettos arose from the rise in modern enrollment after World War II .,Most modern student ghettos arose from the rise in post-secondary training after World War II .
17300,Market research firm Dell'Oro Group estimates this market will total $12 billion in 2004.,"Market research firm Dell'Oro Group estimates that the Gigabit Ethernet switch market will total about US$12 billion in 2004.
"
17301,"Although the Maryland Department of Transportation is headquartered in Anne Arundel County , three of its subordinate organizations have in Baltimore .","Although the Maryland Department of Transportation is headquartered in Anne Arundel County , three of its subordinate organizations have headquarters located in Baltimore ."
17302,How do you delete a question on Quora?,How do I delete my question from Quora?
17303,"He was the father of historian Peyton C. March and General Francis Andrew March , the chief of staff of the United States Army during World War I .",He was the father of historian Francis Andrew March and General Peyton C. March who was chief of staff of the United States Army during the First World War .
17304,"In the 1970s , W & R Jacob in Dublin merged with Boland 's Biscuits to form Irish Biscuits Ltd. and moved to Tallaght , Ireland .","In the 1970s , W R Jacob merged with Bolands Biscuits to Irish Biscuits Ltd. in Dublin and moved to Tallaght , Ireland ."
17305,How can you promote IOS apps for free?,How do I promote an iOS app for free?
17306,What are some examples of traditional economies?,What is a traditional economy? What are some examples?
